Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.254,12.09560291,TRUE,101,1664919869,-118085.856,269419.903,90.0074054,3708.43527,0.204029507,1.23727727,1,TRUE,1.635225768,1.308180614,40,0.766116544,0.612893235,0.933606716,110.755073,0.689897181,110.755073,0.234147451,0.24245824,0.084629967,0.064377358,0.008471247,0.030876463,0.083102888,0.113216528,0.861280143,0.057891554,0.015767124,0.073658679
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.381,12.09560291,TRUE,102,1664919876,-114705.877,266055.833,90.0074054,3708.43527,0.204047834,1.2373117,1,TRUE,1.635225768,1.308180614,40,1.723762224,1.379009779,0.907450764,110.529439,0.680775559,110.529439,0.234147451,0.24245824,0.137668216,0.10472314,0.008328041,0.030630868,0.083102888,0.113216528,0.954275372,0.064142294,0.015570251,0.079712545
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.508,12.09560291,TRUE,103,1664919883,-112932.587,264274.234,90.0074054,3708.43527,0.204037474,1.23723667,1,TRUE,1.635225768,1.308180614,40,3.064466176,2.451572941,0.893725444,110.406879,0.675943684,110.406879,0.234147451,0.24245824,0.194428608,0.147900329,0.008252233,0.030500239,0.083102888,0.113216528,1.054006516,0.070845794,0.015465987,0.086311781
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.635,12.09560291,TRUE,104,1664919890,-111849.759,263191.408,90.0074054,3708.43527,0.204033037,1.23724558,1,TRUE,1.635225768,1.308180614,40,4.7882284,3.83058272,0.885345203,110.329812,0.673003228,110.329812,0.234147451,0.24245824,0.254127804,0.193313043,0.008205718,0.030420561,0.083102888,0.113216528,1.158992233,0.077902483,0.015402617,0.0933051
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.762,12.09560291,TRUE,105,1664919897,-111120.833,262457.848,90.0074054,3708.43527,0.204030661,1.23717445,1,TRUE,1.635225768,1.308180614,40,6.895048896,5.516039117,0.879704267,110.27695,0.67101066,110.27695,0.234147451,0.24245824,0.316278506,0.240590598,0.008174308,0.030366489,0.083102888,0.113216528,1.268335009,0.085252035,0.015359687,0.100611723
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,0.889,12.09560291,TRUE,106,1664919904,-110593.13,261926.56,90.0074054,3708.43527,0.204029424,1.23728894,1,TRUE,1.635225768,1.308180614,40,9.384927665,7.507942132,0.875620279,110.238361,0.669567307,110.238361,0.234147451,0.24245824,0.38054483,0.289477491,0.008151518,0.030327281,0.083102888,0.113216528,1.381426227,0.092853541,0.015328595,0.108182137
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.016,12.09560291,TRUE,107,1664919910,-110188.644,261522.137,90.0074054,3708.43527,0.204028355,1.23709021,1,TRUE,1.635225768,1.308180614,40,12.2578647,9.806291764,0.872490736,110.208188,0.668467109,110.208188,0.234147451,0.24245824,0.446679645,0.33978573,0.008134025,0.030297372,0.083102888,0.113216528,1.497821879,0.100677157,0.015304927,0.115982085
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.143,12.09560291,TRUE,108,1664919917,-109879.579,261223.299,90.0074054,3708.43527,0.204033852,1.23679932,1,TRUE,1.635225768,1.308180614,40,15.51386002,12.41108801,0.870101838,110.184006,0.667650151,110.184006,0.234147451,0.24245824,0.514492668,0.391370568,0.008120655,0.03027515,0.083102888,0.113216528,1.617184147,0.108700177,0.015287439,0.123987615
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.27,12.09560291,TRUE,109,1664919923,-109626.69,260964.2,90.0074054,3708.43527,0.204033258,1.23696168,1,TRUE,1.635225768,1.308180614,40,19.1529136,15.32233088,0.868144056,110.165406,0.66694713,110.165406,0.234147451,0.24245824,0.583832381,0.444116749,0.008109686,0.030256018,0.083102888,0.113216528,1.739239941,0.116904243,0.015272275,0.132176519
2000,0.1,0.05031,0.77463,0.07506,0.3,18.5069702,40,1.397,12.09560291,TRUE,110,1664919930,-109410.542,260749.547,90.0074054,3708.43527,0.204032609,1.23689152,1,TRUE,1.635225768,1.308180614,40,23.17502546,18.54002037,0.866472395,110.14874,0.66636202,110.14874,0.234147451,0.24245824,0.654574979,0.497930093,0.008100313,0.030240089,0.083102888,0.113216528,1.863770582,0.125274658,0.015259713,0.140534372
