Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
110,85,15,100,28,FALSE,0,0,0
110,85,30,100,28,FALSE,0,0,0
110,85,45,100,28,TRUE,45824.69219,22905.45933,68730.15151
110,85,60,100,28,TRUE,30112.94501,26845.00533,56957.95034
110,85,75,100,28,TRUE,28397.69905,30590.21107,58987.91012
110,85,90,100,28,TRUE,28951.45426,34187.4912,63138.94546
110,85,105,100,28,TRUE,30234.66176,37666.24068,67900.90244
110,85,120,100,28,TRUE,31810.09614,41046.63919,72856.73533
110,85,135,100,28,TRUE,33508.30728,44343.33766,77851.64493
110,85,150,100,28,TRUE,35251.36057,47567.42112,82818.78169
110,80,15,100,28,FALSE,0,0,0
110,80,30,100,28,FALSE,0,0,0
110,80,45,100,28,TRUE,45824.69219,22812.64039,68637.33258
110,80,60,100,28,TRUE,30112.94501,26752.1864,56865.13141
110,80,75,100,28,TRUE,28397.69905,30497.39214,58895.09119
110,80,90,100,28,TRUE,28951.45426,34094.67227,63046.12653
110,80,105,100,28,TRUE,30234.66176,37573.42175,67808.08351
110,80,120,100,28,TRUE,31810.09614,40953.82026,72763.9164
110,80,135,100,28,TRUE,33508.30728,44250.51873,77758.826
110,80,150,100,28,TRUE,35251.36057,47474.60219,82725.96276
110,75,15,100,28,FALSE,0,0,0
110,75,30,100,28,FALSE,0,0,0
110,75,45,100,28,TRUE,45824.69219,22719.15694,68543.84913
110,75,60,100,28,TRUE,30112.94501,26658.70295,56771.64796
110,75,75,100,28,TRUE,28397.69905,30403.90869,58801.60774
110,75,90,100,28,TRUE,28951.45426,34001.18881,62952.64308
110,75,105,100,28,TRUE,30234.66176,37479.9383,67714.60006
110,75,120,100,28,TRUE,31810.09614,40860.33681,72670.43295
110,75,135,100,28,TRUE,33508.30728,44157.03527,77665.34255
110,75,150,100,28,TRUE,35251.36057,47381.11874,82632.47931
110,70,15,100,28,FALSE,0,0,0
110,70,30,100,28,FALSE,0,0,0
110,70,45,100,28,TRUE,45824.69219,22624.96959,68449.66178
110,70,60,100,28,TRUE,30112.94501,26564.5156,56677.46061
110,70,75,100,28,TRUE,28397.69905,30309.72134,58707.42039
110,70,90,100,28,TRUE,28951.45426,33907.00146,62858.45573
110,70,105,100,28,TRUE,30234.66176,37385.75095,67620.41271
110,70,120,100,28,TRUE,31810.09614,40766.14946,72576.2456
110,70,135,100,28,TRUE,33508.30728,44062.84792,77571.1552
110,70,150,100,28,TRUE,35251.36057,47286.93139,82538.29196
110,65,15,100,28,FALSE,0,0,0
110,65,30,100,28,FALSE,0,0,0
110,65,45,100,28,TRUE,45824.69219,22530.04079,68354.73298
110,65,60,100,28,TRUE,30112.94501,26469.5868,56582.53181
110,65,75,100,28,TRUE,28397.69905,30214.79254,58612.49159
110,65,90,100,28,TRUE,28951.45426,33812.07267,62763.52693
110,65,105,100,28,TRUE,30234.66176,37290.82215,67525.48391
110,65,120,100,28,TRUE,31810.09614,40671.22066,72481.3168
110,65,135,100,28,TRUE,33508.30728,43967.91913,77476.2264
110,65,150,100,28,TRUE,35251.36057,47192.00259,82443.36316
110,60,15,100,28,FALSE,0,0,0
110,60,30,100,28,FALSE,0,0,0
110,60,45,100,28,TRUE,45824.69219,22434.33822,68259.0304
110,60,60,100,28,TRUE,30112.94501,26373.88422,56486.82923
110,60,75,100,28,TRUE,28397.69905,30119.08996,58516.78901
110,60,90,100,28,TRUE,28951.45426,33716.37009,62667.82435
110,60,105,100,28,TRUE,30234.66176,37195.11957,67429.78133
110,60,120,100,28,TRUE,31810.09614,40575.51808,72385.61422
110,60,135,100,28,TRUE,33508.30728,43872.21655,77380.52382
110,60,150,100,28,TRUE,35251.36057,47096.30002,82347.66059
110,55,15,100,28,FALSE,0,0,0
110,55,30,100,28,FALSE,0,0,0
110,55,45,100,28,TRUE,45824.69219,22337.84069,68162.53288
110,55,60,100,28,TRUE,30112.94501,26277.3867,56390.33171
110,55,75,100,28,TRUE,28397.69905,30022.59244,58420.29149
110,55,90,100,28,TRUE,28951.45426,33619.87256,62571.32683
110,55,105,100,28,TRUE,30234.66176,37098.62205,67333.28381
110,55,120,100,28,TRUE,31810.09614,40479.02056,72289.1167
110,55,135,100,28,TRUE,33508.30728,43775.71902,77284.0263
110,55,150,100,28,TRUE,35251.36057,46999.80249,82251.16306
110,50,15,100,28,FALSE,0,0,0
110,50,30,100,28,FALSE,0,0,0
110,50,45,100,28,TRUE,45824.69219,22240.5488,68065.24099
110,50,60,100,28,TRUE,30112.94501,26180.09481,56293.03982
110,50,75,100,28,TRUE,28397.69905,29925.30055,58322.9996
110,50,90,100,28,TRUE,28951.45426,33522.58067,62474.03494
110,50,105,100,28,TRUE,30234.66176,37001.33016,67235.99192
110,50,120,100,28,TRUE,31810.09614,40381.72867,72191.82481
110,50,135,100,28,TRUE,33508.30728,43678.42713,77186.73441
110,50,150,100,28,TRUE,35251.36057,46902.5106,82153.87117
110,45,15,100,28,FALSE,0,0,0
110,45,30,100,28,FALSE,0,0,0
110,45,45,100,28,TRUE,45824.69219,22142.50409,67967.19628
110,45,60,100,28,TRUE,30112.94501,26082.0501,56194.9951
110,45,75,100,28,TRUE,28397.69905,29827.25584,58224.95488
110,45,90,100,28,TRUE,28951.45426,33424.53596,62375.99022
110,45,105,100,28,TRUE,30234.66176,36903.28545,67137.94721
110,45,120,100,28,TRUE,31810.09614,40283.68395,72093.7801
110,45,135,100,28,TRUE,33508.30728,43580.38242,77088.6897
110,45,150,100,28,TRUE,35251.36057,46804.46589,82055.82646
110,40,15,100,28,FALSE,0,0,0
110,40,30,100,28,FALSE,0,0,0
110,40,45,100,28,TRUE,45824.69219,22043.82511,67868.5173
110,40,60,100,28,TRUE,30112.94501,25983.37112,56096.31613
110,40,75,100,28,TRUE,28397.69905,29728.57686,58126.27591
110,40,90,100,28,TRUE,28951.45426,33325.85698,62277.31125
110,40,105,100,28,TRUE,30234.66176,36804.60647,67039.26823
110,40,120,100,28,TRUE,31810.09614,40185.00498,71995.10112
110,40,135,100,28,TRUE,33508.30728,43481.70344,76990.01072
110,40,150,100,28,TRUE,35251.36057,46705.78691,81957.14748
110,35,15,100,28,FALSE,0,0,0
110,35,30,100,28,FALSE,0,0,0
110,35,45,100,28,TRUE,45824.69219,21944.77824,67769.47043
110,35,60,100,28,TRUE,30112.94501,25884.32425,55997.26926
110,35,75,100,28,TRUE,28397.69905,29629.52999,58027.22904
110,35,90,100,28,TRUE,28951.45426,33226.81012,62178.26438
110,35,105,100,28,TRUE,30234.66176,36705.5596,66940.22136
110,35,120,100,28,TRUE,31810.09614,40085.95811,71896.05425
110,35,135,100,28,TRUE,33508.30728,43382.65658,76890.96385
110,35,150,100,28,TRUE,35251.36057,46606.74004,81858.10061
110,30,15,100,28,FALSE,0,0,0
110,30,30,100,28,FALSE,0,0,0
110,30,45,100,28,TRUE,45824.69219,21845.92553,67670.61771
110,30,60,100,28,TRUE,30112.94501,25785.47153,55898.41654
110,30,75,100,28,TRUE,28397.69905,29530.67727,57928.37632
110,30,90,100,28,TRUE,28951.45426,33127.9574,62079.41166
110,30,105,100,28,TRUE,30234.66176,36606.70688,66841.36864
110,30,120,100,28,TRUE,31810.09614,39987.10539,71797.20153
110,30,135,100,28,TRUE,33508.30728,43283.80386,76792.11113
110,30,150,100,28,TRUE,35251.36057,46507.88733,81759.24789
110,25,15,100,28,FALSE,0,0,0
110,25,30,100,28,FALSE,0,0,0
110,25,45,100,28,TRUE,45824.69219,21748.45986,67573.15205
110,25,60,100,28,TRUE,30112.94501,25688.00587,55800.95087
110,25,75,100,28,TRUE,28397.69905,29433.21161,57830.91065
110,25,90,100,28,TRUE,28951.45426,33030.49173,61981.94599
110,25,105,100,28,TRUE,30234.66176,36509.24122,66743.90298
110,25,120,100,28,TRUE,31810.09614,39889.63972,71699.73587
110,25,135,100,28,TRUE,33508.30728,43186.33819,76694.64547
110,25,150,100,28,TRUE,35251.36057,46410.42166,81661.78223
110,20,15,100,28,FALSE,0,0,0
110,20,30,100,28,FALSE,0,0,0
110,20,45,100,28,TRUE,45824.69219,21655.05701,67479.7492
110,20,60,100,28,TRUE,30112.94501,25594.60302,55707.54802
110,20,75,100,28,TRUE,28397.69905,29339.80876,57737.5078
110,20,90,100,28,TRUE,28951.45426,32937.08888,61888.54314
110,20,105,100,28,TRUE,30234.66176,36415.83837,66650.50013
110,20,120,100,28,TRUE,31810.09614,39796.23687,71606.33302
110,20,135,100,28,TRUE,33508.30728,43092.93534,76601.24262
110,20,150,100,28,TRUE,35251.36057,46317.01881,81568.37938
100,85,15,100,28,FALSE,0,0,0
100,85,30,100,28,FALSE,0,0,0
100,85,45,100,28,TRUE,45824.69219,22724.86495,68549.55714
100,85,60,100,28,TRUE,30112.94501,26664.41096,56777.35597
100,85,75,100,28,TRUE,28397.69905,30409.6167,58807.31575
100,85,90,100,28,TRUE,28951.45426,34006.89683,62958.35109
100,85,105,100,28,TRUE,30234.66176,37485.64631,67720.30807
100,85,120,100,28,TRUE,31810.09614,40866.04482,72676.14096
100,85,135,100,28,TRUE,33508.30728,44162.74329,77671.05056
100,85,150,100,28,TRUE,35251.36057,47386.82675,82638.18732
100,80,15,100,28,FALSE,0,0,0
100,80,30,100,28,FALSE,0,0,0
100,80,45,100,28,TRUE,45824.69219,22632.04602,68456.73821
100,80,60,100,28,TRUE,30112.94501,26571.59203,56684.53704
100,80,75,100,28,TRUE,28397.69905,30316.79777,58714.49682
100,80,90,100,28,TRUE,28951.45426,33914.0779,62865.53216
100,80,105,100,28,TRUE,30234.66176,37392.82738,67627.48914
100,80,120,100,28,TRUE,31810.09614,40773.22589,72583.32203
100,80,135,100,28,TRUE,33508.30728,44069.92436,77578.23163
100,80,150,100,28,TRUE,35251.36057,47294.00782,82545.36839
100,75,15,100,28,FALSE,0,0,0
100,75,30,100,28,FALSE,0,0,0
100,75,45,100,28,TRUE,45824.69219,22538.56257,68363.25476
100,75,60,100,28,TRUE,30112.94501,26478.10858,56591.05358
100,75,75,100,28,TRUE,28397.69905,30223.31432,58621.01337
100,75,90,100,28,TRUE,28951.45426,33820.59444,62772.04871
100,75,105,100,28,TRUE,30234.66176,37299.34393,67534.00569
100,75,120,100,28,TRUE,31810.09614,40679.74244,72489.83858
100,75,135,100,28,TRUE,33508.30728,43976.4409,77484.74818
100,75,150,100,28,TRUE,35251.36057,47200.52437,82451.88494
100,70,15,100,28,FALSE,0,0,0
100,70,30,100,28,FALSE,0,0,0
100,70,45,100,28,TRUE,45824.69219,22444.37522,68269.06741
100,70,60,100,28,TRUE,30112.94501,26383.92123,56496.86623
100,70,75,100,28,TRUE,28397.69905,30129.12697,58526.82602
100,70,90,100,28,TRUE,28951.45426,33726.40709,62677.86136
100,70,105,100,28,TRUE,30234.66176,37205.15658,67439.81834
100,70,120,100,28,TRUE,31810.09614,40585.55509,72395.65123
100,70,135,100,28,TRUE,33508.30728,43882.25355,77390.56083
100,70,150,100,28,TRUE,35251.36057,47106.33702,82357.69759
100,65,15,100,28,FALSE,0,0,0
100,65,30,100,28,FALSE,0,0,0
100,65,45,100,28,TRUE,45824.69219,22349.44642,68174.13861
100,65,60,100,28,TRUE,30112.94501,26288.99243,56401.93744
100,65,75,100,28,TRUE,28397.69905,30034.19817,58431.89722
100,65,90,100,28,TRUE,28951.45426,33631.4783,62582.93256
100,65,105,100,28,TRUE,30234.66176,37110.22778,67344.88954
100,65,120,100,28,TRUE,31810.09614,40490.62629,72300.72243
100,65,135,100,28,TRUE,33508.30728,43787.32475,77295.63203
100,65,150,100,28,TRUE,35251.36057,47011.40822,82262.76879
