Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
100,25,105,100,35,TRUE,30234.66176,36328.64684,66563.30861
90,25,105,100,35,TRUE,30234.66176,36145.98456,66380.64633
80,25,105,100,35,TRUE,30234.66176,35960.97195,66195.63371
70,25,105,100,35,TRUE,30234.66176,35773.30115,66007.96291
60,25,105,100,35,TRUE,30234.66176,35582.66977,65817.33153
50,25,105,100,35,TRUE,30234.66176,35388.88036,65623.54212
100,25,105,120,35,TRUE,34547.00305,36328.64684,70875.64989
90,25,105,120,35,TRUE,34547.00305,36145.98456,70692.98761
80,25,105,120,35,TRUE,34547.00305,35960.97195,70507.975
70,25,105,120,35,TRUE,34547.00305,35773.30115,70320.3042
60,25,105,120,35,TRUE,34547.00305,35582.66977,70129.67282
50,25,105,120,35,TRUE,34547.00305,35388.88036,69935.88341
100,25,105,140,35,TRUE,39756.77867,36328.64684,76085.42551
90,25,105,140,35,TRUE,39756.77867,36145.98456,75902.76323
80,25,105,140,35,TRUE,39756.77867,35960.97195,75717.75062
70,25,105,140,35,TRUE,39756.77867,35773.30115,75530.07981
60,25,105,140,35,TRUE,39756.77867,35582.66977,75339.44844
50,25,105,140,35,TRUE,39756.77867,35388.88036,75145.65902
100,25,105,160,35,TRUE,46361.8571,36328.64684,82690.50394
90,25,105,160,35,TRUE,46361.8571,36145.98456,82507.84166
80,25,105,160,35,TRUE,46361.8571,35960.97195,82322.82905
70,25,105,160,35,TRUE,46361.8571,35773.30115,82135.15825
60,25,105,160,35,TRUE,46361.8571,35582.66977,81944.52687
50,25,105,160,35,FALSE,0,0,0
100,25,105,180,35,TRUE,55170.20161,36328.64684,91498.84846
90,25,105,180,35,TRUE,55170.20161,36145.98456,91316.18618
80,25,105,180,35,TRUE,55170.20161,35960.97195,91131.17356
70,25,105,180,35,TRUE,55170.20161,35773.30115,90943.50276
60,25,105,180,35,FALSE,0,0,0
50,25,105,180,35,FALSE,0,0,0
100,25,105,200,35,FALSE,67659.77647,36328.64684,103988.4233
90,25,105,200,35,FALSE,67659.77647,36145.98456,103805.761
80,25,105,200,35,FALSE,67659.77647,35960.97195,103620.7484
70,25,105,200,35,FALSE,0,0,0
60,25,105,200,35,FALSE,0,0,0
50,25,105,200,35,FALSE,0,0,0
100,25,105,80,35,TRUE,26461.9128,36328.64684,62790.55964
90,25,105,80,35,TRUE,26461.9128,36145.98456,62607.89736
80,25,105,80,35,TRUE,26461.9128,35960.97195,62422.88475
70,25,105,80,35,TRUE,26461.9128,35773.30115,62235.21395
60,25,105,80,35,TRUE,26461.9128,35582.66977,62044.58257
50,25,105,80,35,TRUE,26461.9128,35388.88036,61850.79316
